stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
singapore-flickr_M_24170605047_501e882ccc_o,test_attack_textdiffuserft_bfei_huawei_singapore-flickr_M_24170605047_501e882ccc_o,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_singapore-flickr_M_24170605047_501e882ccc_o.jpg,1,"[{""x"": 778, ""y"": 1457, ""w"": 661, ""h"": 127, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 764, ""y"": 727, ""w"": 1076, ""h"": 122, ""region_index"": 7, ""field_name"": ""name""}, {""x"": 1834, ""y"": 1738, ""w"": 664, ""h"": 127, ""region_index"": 8, ""field_name"": ""doe""}]",3,299547
chinese2-flickr_F_21696826019_7407a3bea0_k,test_attack_textdiffuserft_bfei_iphone15_chinese2-flickr_F_21696826019_7407a3bea0_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,1,"[{""x"": 1689, ""y"": 951, ""w"": 552, ""h"": 96, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 908, ""y"": 668, ""w"": 416, ""h"": 99, ""region_index"": 8, ""field_name"": ""name_en""}, {""x"": 926, ""y"": 1478, ""w"": 559, ""h"": 96, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1694, ""y"": 1203, ""w"": 559, ""h"": 96, ""region_index"": 10, ""field_name"": ""doi""}]",4,201504
chinese2-flickr_M_16743317854_732a16acc8_k,test_attack_textdiffuserft_bfei_iphone15_chinese2-flickr_M_16743317854_732a16acc8_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_chinese2-flickr_M_16743317854_732a16acc8_k.jpg,1,"[{""x"": 1700, ""y"": 949, ""w"": 559, ""h"": 96, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 917, ""y"": 666, ""w"": 469, ""h"": 99, ""region_index"": 8, ""field_name"": ""name_en""}, {""x"": 932, ""y"": 1478, ""w"": 571, ""h"": 96, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1705, ""y"": 1203, ""w"": 569, ""h"": 96, ""region_index"": 10, ""field_name"": ""doi""}]",4,209535
netherland-flickr_F_31998547103_f617b19dfc_h,test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_F_31998547103_f617b19dfc_h,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_F_31998547103_f617b19dfc_h.jpg,1,"[{""x"": 2146, ""y"": 803, ""w"": 514, ""h"": 104, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 917, ""y"": 529, ""w"": 664, ""h"": 101, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2106, ""y"": 1047, ""w"": 577, ""h"": 104, ""region_index"": 11, ""field_name"": ""doe""}]",3,180528
netherland-flickr_F_37048326531_f8270ca4df_k,test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_F_37048326531_f8270ca4df_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_F_37048326531_f8270ca4df_k.jpg,1,"[{""x"": 2145, ""y"": 797, ""w"": 515, ""h"": 104, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 914, ""y"": 523, ""w"": 779, ""h"": 99, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2105, ""y"": 1039, ""w"": 578, ""h"": 102, ""region_index"": 11, ""field_name"": ""doe""}]",3,189637
netherland-flickr_M_30990255070_570d17d9d4_c,test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_M_30990255070_570d17d9d4_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_M_30990255070_570d17d9d4_c.jpg,1,"[{""x"": 2144, ""y"": 799, ""w"": 518, ""h"": 104, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 911, ""y"": 525, ""w"": 772, ""h"": 99, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2104, ""y"": 1043, ""w"": 580, ""h"": 102, ""region_index"": 11, ""field_name"": ""doe""}]",3,189460
netherland-flickr_M_33276713046_c88eb6c4c8_c,test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,1,"[{""x"": 2142, ""y"": 801, ""w"": 515, ""h"": 104, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 915, ""y"": 525, ""w"": 661, ""h"": 102, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2105, ""y"": 1042, ""w"": 577, ""h"": 104, ""region_index"": 11, ""field_name"": ""doe""}]",3,180990
netherland-flickr_M_37190718595_78e318623b_k,test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_M_37190718595_78e318623b_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_netherland-flickr_M_37190718595_78e318623b_k.jpg,1,"[{""x"": 2142, ""y"": 794, ""w"": 520, ""h"": 104, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 911, ""y"": 520, ""w"": 612, ""h"": 102, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2104, ""y"": 1036, ""w"": 582, ""h"": 102, ""region_index"": 11, ""field_name"": ""doe""}]",3,175868
singapore-flickr_F_32272417100_7c8c616f37_c,test_attack_textdiffuserft_bfei_iphone15_singapore-flickr_F_32272417100_7c8c616f37_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_singapore-flickr_F_32272417100_7c8c616f37_c.jpg,1,"[{""x"": 680, ""y"": 1273, ""w"": 578, ""h"": 106, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 667, ""y"": 637, ""w"": 615, ""h"": 106, ""region_index"": 7, ""field_name"": ""name""}, {""x"": 1603, ""y"": 1514, ""w"": 575, ""h"": 106, ""region_index"": 8, ""field_name"": ""doe""}]",3,187408
singapore-flickr_F_33574462985_422fca6322_c,test_attack_textdiffuserft_bfei_iphone15_singapore-flickr_F_33574462985_422fca6322_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\iphone15\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_iphone15_singapore-flickr_F_33574462985_422fca6322_c.jpg,1,"[{""x"": 682, ""y"": 1272, ""w"": 577, ""h"": 107, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 669, ""y"": 637, ""w"": 664, ""h"": 107, ""region_index"": 7, ""field_name"": ""name""}, {""x"": 1603, ""y"": 1513, ""w"": 577, ""h"": 107, ""region_index"": 8, ""field_name"": ""doe""}]",3,194526
netherland-flickr_F_10239917343_ca73cd29b5_h,test_attack_textdiffuserft_bfei_scan_netherland-flickr_F_10239917343_ca73cd29b5_h,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_scan_netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,1,"[{""x"": 1542, ""y"": 589, ""w"": 364, ""h"": 84, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 670, ""y"": 370, ""w"": 555, ""h"": 87, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 1506, ""y"": 763, ""w"": 409, ""h"": 84, ""region_index"": 11, ""field_name"": ""doe""}]",3,113217
netherland-flickr_F_37048326531_f8270ca4df_k,test_attack_textdiffuserft_bfei_scan_netherland-flickr_F_37048326531_f8270ca4df_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_scan_netherland-flickr_F_37048326531_f8270ca4df_k.jpg,1,"[{""x"": 1539, ""y"": 574, ""w"": 370, ""h"": 75, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 656, ""y"": 377, ""w"": 561, ""h"": 73, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 1513, ""y"": 747, ""w"": 414, ""h"": 73, ""region_index"": 11, ""field_name"": ""doe""}]",3,98925
netherland-flickr_M_30990255070_570d17d9d4_c,test_attack_textdiffuserft_bfei_scan_netherland-flickr_M_30990255070_570d17d9d4_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_scan_netherland-flickr_M_30990255070_570d17d9d4_c.jpg,1,"[{""x"": 1539, ""y"": 572, ""w"": 371, ""h"": 75, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 656, ""y"": 375, ""w"": 552, ""h"": 71, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 1510, ""y"": 747, ""w"": 416, ""h"": 75, ""region_index"": 11, ""field_name"": ""doe""}]",3,98217
singapore-flickr_F_32272417100_7c8c616f37_c,test_attack_textdiffuserft_bfei_scan_singapore-flickr_F_32272417100_7c8c616f37_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\scan\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_scan_singapore-flickr_F_32272417100_7c8c616f37_c.jpg,1,"[{""x"": 492, ""y"": 916, ""w"": 416, ""h"": 76, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 483, ""y"": 459, ""w"": 445, ""h"": 76, ""region_index"": 7, ""field_name"": ""name""}, {""x"": 1157, ""y"": 1087, ""w"": 415, ""h"": 75, ""region_index"": 8, ""field_name"": ""doe""}]",3,96561
singapore-flickr_M_24170605047_501e882ccc_o,test_attack_textdiffuserft_bfei_scan_singapore-flickr_M_24170605047_501e882ccc_o,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\scan\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_scan_singapore-flickr_M_24170605047_501e882ccc_o.jpg,1,"[{""x"": 493, ""y"": 918, ""w"": 414, ""h"": 76, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 482, ""y"": 462, ""w"": 677, ""h"": 75, ""region_index"": 7, ""field_name"": ""name""}, {""x"": 1156, ""y"": 1092, ""w"": 414, ""h"": 76, ""region_index"": 8, ""field_name"": ""doe""}]",3,113703
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,test_bonafide_huawei_chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,0,[],0,0
chinese2-flickr_F_21696826019_7407a3bea0_k,test_bonafide_huawei_chinese2-flickr_F_21696826019_7407a3bea0_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,0,[],0,0
chinese2-flickr_F_33552328531_f6d5dd17b8_c,test_bonafide_huawei_chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,0,[],0,0
chinese2-flickr_M_16743317854_732a16acc8_k,test_bonafide_huawei_chinese2-flickr_M_16743317854_732a16acc8_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_chinese2-flickr_M_16743317854_732a16acc8_k.jpg,0,[],0,0
chinese2-flickr_M_33552319041_2631ab0a0c_c,test_bonafide_huawei_chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,0,[],0,0
netherland-flickr_F_10239917343_ca73cd29b5_h,test_bonafide_huawei_netherland-flickr_F_10239917343_ca73cd29b5_h,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,0,[],0,0
netherland-flickr_F_31998547103_f617b19dfc_h,test_bonafide_huawei_netherland-flickr_F_31998547103_f617b19dfc_h,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_netherland-flickr_F_31998547103_f617b19dfc_h.jpg,0,[],0,0
netherland-flickr_F_37048326531_f8270ca4df_k,test_bonafide_huawei_netherland-flickr_F_37048326531_f8270ca4df_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_netherland-flickr_F_37048326531_f8270ca4df_k.jpg,0,[],0,0
netherland-flickr_M_19475853574_c947539b18_c,test_bonafide_huawei_netherland-flickr_M_19475853574_c947539b18_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_netherland-flickr_M_19475853574_c947539b18_c.jpg,0,[],0,0
netherland-flickr_M_30990255070_570d17d9d4_c,test_bonafide_huawei_netherland-flickr_M_30990255070_570d17d9d4_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_netherland-flickr_M_30990255070_570d17d9d4_c.jpg,0,[],0,0
netherland-flickr_M_33276713046_c88eb6c4c8_c,test_bonafide_huawei_netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,0,[],0,0
netherland-flickr_M_37190718595_78e318623b_k,test_bonafide_huawei_netherland-flickr_M_37190718595_78e318623b_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_netherland-flickr_M_37190718595_78e318623b_k.jpg,0,[],0,0
singapore-flickr_F_32272417100_7c8c616f37_c,test_bonafide_huawei_singapore-flickr_F_32272417100_7c8c616f37_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_singapore-flickr_F_32272417100_7c8c616f37_c.jpg,0,[],0,0
singapore-flickr_F_33574462985_422fca6322_c,test_bonafide_huawei_singapore-flickr_F_33574462985_422fca6322_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_singapore-flickr_F_33574462985_422fca6322_c.jpg,0,[],0,0
singapore-flickr_M_24170605047_501e882ccc_o,test_bonafide_huawei_singapore-flickr_M_24170605047_501e882ccc_o,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\huawei\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_huawei_singapore-flickr_M_24170605047_501e882ccc_o.jpg,0,[],0,0
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,test_bonafide_iphone15_chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,0,[],0,0
chinese2-flickr_F_21696826019_7407a3bea0_k,test_bonafide_iphone15_chinese2-flickr_F_21696826019_7407a3bea0_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,0,[],0,0
chinese2-flickr_F_33552328531_f6d5dd17b8_c,test_bonafide_iphone15_chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,0,[],0,0
chinese2-flickr_M_16743317854_732a16acc8_k,test_bonafide_iphone15_chinese2-flickr_M_16743317854_732a16acc8_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_chinese2-flickr_M_16743317854_732a16acc8_k.jpg,0,[],0,0
chinese2-flickr_M_33552319041_2631ab0a0c_c,test_bonafide_iphone15_chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,0,[],0,0
netherland-flickr_F_10239917343_ca73cd29b5_h,test_bonafide_iphone15_netherland-flickr_F_10239917343_ca73cd29b5_h,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,0,[],0,0
netherland-flickr_F_31998547103_f617b19dfc_h,test_bonafide_iphone15_netherland-flickr_F_31998547103_f617b19dfc_h,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_netherland-flickr_F_31998547103_f617b19dfc_h.jpg,0,[],0,0
netherland-flickr_F_37048326531_f8270ca4df_k,test_bonafide_iphone15_netherland-flickr_F_37048326531_f8270ca4df_k,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_netherland-flickr_F_37048326531_f8270ca4df_k.jpg,0,[],0,0
netherland-flickr_M_19475853574_c947539b18_c,test_bonafide_iphone15_netherland-flickr_M_19475853574_c947539b18_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_netherland-flickr_M_19475853574_c947539b18_c.jpg,0,[],0,0
netherland-flickr_M_30990255070_570d17d9d4_c,test_bonafide_iphone15_netherland-flickr_M_30990255070_570d17d9d4_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_netherland-flickr_M_30990255070_570d17d9d4_c.jpg,0,[],0,0
netherland-flickr_M_33276713046_c88eb6c4c8_c,test_bonafide_iphone15_netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\PycharmProjects\DocVerify\FantasyID\test\bonafide\iphone15\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\test_bonafide_iphone15_netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,0,[],0,0
